Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Upper Bound,4.197,,,,Rural,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Upper Bound,1.953,,,,Urban,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Upper Bound,5.066,,,,Rural,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Upper Bound,6.135,,,,Urban,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Upper Bound,6.01,,,,Rural,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Upper Bound,4.843,,,,Urban,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,7.769,,,,Rural,4.843
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Total,Total,2015,Estimated,99.48,122947008,viz_total,Percentage who are currently taking any medication for diabetes prescribed by a health worker,"",
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex,Men,2015,Estimated,65.98,81544467,viz_sex,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex,Women,2015,Estimated,39.46,48768485,viz_sex,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 1,2015,Estimated,80.81,99872816,viz_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 2,2015,Estimated,39.67,49028024,viz_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 3,2015,Estimated,25.59,31626598,viz_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 4,2015,Estimated,72.46,89553078,viz_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Area,Urban,2015,Estimated,34.74,42935053,viz_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Area,Rural,2015,Estimated,15.56,19230553,viz_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Total,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 1,2015,Estimated,63.2,78108674,viz_women_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 2,2015,Estimated,61.86,76452572,viz_women_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 3,2015,Estimated,32.71,40426182,viz_women_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 4,2015,Estimated,99.48,122947008,viz_women_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 1,2015,Estimated,65.98,81544467,viz_men_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 2,2015,Estimated,39.46,48768485,viz_men_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 3,2015,Estimated,80.81,99872816,viz_men_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 4,2015,Estimated,39.67,49028024,viz_men_age,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Urban Men,2015,Estimated,25.59,31626598,viz_sex_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Rural Men,2015,Estimated,72.46,89553078,viz_sex_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Men,65.98
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Urban Women,2015,Estimated,34.74,42935053,viz_sex_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Rural Women,2015,Estimated,15.56,19230553,viz_sex_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Women,39.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Urban Age Group 1,2015,Estimated,63.2,78108674,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Urban,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Rural Age Group 1,2015,Estimated,61.86,76452572,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Rural,15.56
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Urban Age Group 2,2015,Estimated,32.71,40426182,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Urban,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Rural Age Group 2,2015,Estimated,99.48,122947008,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Rural,15.56
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Urban Age Group 3,2015,Estimated,65.98,81544467,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Urban,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Rural Age Group 3,2015,Estimated,39.46,48768485,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Rural,15.56
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Urban Age Group 4,2015,Estimated,80.81,99872816,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Urban,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Rural Age Group 4,2015,Estimated,39.67,49028024,viz_age_area,Percentage who are currently taking any medication for diabetes prescribed by a health worker,Rural,15.56
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Total,Total,2015,Lower Bound,25.59,31626598,,,"",
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex,Men,2015,Lower Bound,72.46,89553078,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex,Women,2015,Lower Bound,34.74,42935053,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 1,2015,Lower Bound,15.56,19230553,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 2,2015,Lower Bound,63.2,78108674,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 3,2015,Lower Bound,61.86,76452572,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age,Age Group 4,2015,Lower Bound,32.71,40426182,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Area,Urban,2015,Lower Bound,99.48,122947008,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Area,Rural,2015,Lower Bound,65.98,81544467,,,Total,25.59
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 1,2015,Lower Bound,39.46,48768485,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 2,2015,Lower Bound,80.81,99872816,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 3,2015,Lower Bound,39.67,49028024,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Women Age Group 4,2015,Lower Bound,25.59,31626598,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 1,2015,Lower Bound,72.46,89553078,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 2,2015,Lower Bound,34.74,42935053,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 3,2015,Lower Bound,15.56,19230553,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Age,Men Age Group 4,2015,Lower Bound,63.2,78108674,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Urban Men,2015,Lower Bound,61.86,76452572,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Rural Men,2015,Lower Bound,32.71,40426182,,,Men,72.46
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Urban Women,2015,Lower Bound,99.48,122947008,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Sex by Area,Rural Women,2015,Lower Bound,65.98,81544467,,,Women,34.74
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Urban Age Group 1,2015,Lower Bound,39.46,48768485,,,Urban,99.48
Percentage who are currently taking any medication for diabetes prescribed by a health worker,Under treatment,Age by Area,Rural Age Group 1,2015,Lower Bound,80.81,99872816,,,Rural,65.98
