Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Espírito Santo,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Goiás,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Maranhão,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Mato Grosso,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Minas Gerais,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
